year,teamA_ID,teamB_ID,win_probA,TeamID,TeamName,TeamNameSpelling,TeamID_B,TeamName_B,TeamNameSpelling_B
2025,1270,1400,0.9708701605248069,1270,McNeese St,mcneese,1400,Texas,texas
2025,1270,1401,0.9764763528077927,1270,McNeese St,mcneese,1401,Texas A&M,texas-am
2025,1270,1403,0.7575481190844882,1270,McNeese St,mcneese,1403,Texas Tech,texas-tech
2025,1270,1407,0.6281907872607219,1270,McNeese St,mcneese,1407,Troy,troy
2025,1270,1417,0.729144992300109,1270,McNeese St,mcneese,1417,UCLA,ucla
2025,1270,1429,0.7667244820930854,1270,McNeese St,mcneese,1429,Utah St,utah-st
2025,1270,1433,0.424508937664272,1270,McNeese St,mcneese,1433,VCU,vcu
2025,1270,1435,0.9634896420270045,1270,McNeese St,mcneese,1435,Vanderbilt,vanderbilt
2025,1270,1458,0.6714999934946791,1270,McNeese St,mcneese,1458,Wisconsin,wisconsin
2025,1270,1459,0.6107436600573926,1270,McNeese St,mcneese,1459,Wofford,wofford
2025,1270,1462,0.7072766561496582,1270,McNeese St,mcneese,1462,Xavier,xavier
2025,1270,1463,0.6110340830688223,1270,McNeese St,mcneese,1463,Yale,yale
2025,1272,1276,0.8305308747638407,1272,Memphis,memphis,1276,Michigan,michigan
2025,1272,1277,0.5893170491059756,1272,Memphis,memphis,1277,Michigan St,michigan-st
2025,1272,1279,0.8577324823666901,1272,Memphis,memphis,1279,Mississippi,ole-miss
2025,1272,1280,0.8117008870992474,1272,Memphis,memphis,1280,Mississippi St,mississippi-st
2025,1272,1281,0.5565095273872006,1272,Memphis,memphis,1281,Missouri,missouri
2025,1272,1285,0.611009832013791,1272,Memphis,memphis,1285,Montana,montana
2025,1272,1291,0.6604168976653109,1272,Memphis,memphis,1291,Mt St Mary's,mt-st-marys
2025,1272,1307,0.568784597540457,1272,Memphis,memphis,1307,New Mexico,new-mexico
2025,1272,1313,0.6039791809094385,1272,Memphis,memphis,1313,Norfolk St,norfolk-st
2025,1272,1314,0.5665963264068415,1272,Memphis,memphis,1314,North Carolina,north-carolina
2025,1272,1328,0.8996084000296666,1272,Memphis,memphis,1328,Oklahoma,oklahoma
2025,1272,1332,0.6045005021557437,1272,Memphis,memphis,1332,Oregon,oregon
2025,1272,1345,0.6892284244439433,1272,Memphis,memphis,1345,Purdue,purdue
2025,1272,1352,0.4241055554055757,1272,Memphis,memphis,1352,Robert Morris,robert-morris
2025,1272,1361,0.5788619963102103,1272,Memphis,memphis,1361,San Diego St,san-diego-st
2025,1272,1384,0.7389787871932441,1272,Memphis,memphis,1384,St Francis PA,st-francis-pa
2025,1272,1385,0.5981908570990884,1272,Memphis,memphis,1385,St John's,st-johns-ny
2025,1272,1388,0.44046034504125264,1272,Memphis,memphis,1388,St Mary's CA,st-marys-ca
2025,1272,1397,0.5985650449480089,1272,Memphis,memphis,1397,Tennessee,tennessee
2025,1272,1400,0.868982273481597,1272,Memphis,memphis,1400,Texas,texas
2025,1272,1401,0.8793533187260881,1272,Memphis,memphis,1401,Texas A&M,texas-am
2025,1272,1403,0.5700768749358357,1272,Memphis,memphis,1403,Texas Tech,texas-tech
2025,1272,1407,0.5590549807992184,1272,Memphis,memphis,1407,Troy,troy
2025,1272,1417,0.6502561331240164,1272,Memphis,memphis,1417,UCLA,ucla
2025,1272,1429,0.6466699896608842,1272,Memphis,memphis,1429,Utah St,utah-st
2025,1272,1433,0.30219306463114537,1272,Memphis,memphis,1433,VCU,vcu
2025,1272,1435,0.8461613163614492,1272,Memphis,memphis,1435,Vanderbilt,vanderbilt
2025,1272,1458,0.5061381590200599,1272,Memphis,memphis,1458,Wisconsin,wisconsin
2025,1272,1459,0.5157785184648999,1272,Memphis,memphis,1459,Wofford,wofford
2025,1272,1462,0.5575541344769332,1272,Memphis,memphis,1462,Xavier,xavier
2025,1272,1463,0.47353219704036975,1272,Memphis,memphis,1463,Yale,yale
2025,1276,1277,0.2190740168477336,1276,Michigan,michigan,1277,Michigan St,michigan-st
2025,1276,1279,0.5927619067755844,1276,Michigan,michigan,1279,Mississippi,ole-miss
2025,1276,1280,0.49661491010933856,1276,Michigan,michigan,1280,Mississippi St,mississippi-st
2025,1276,1281,0.17165319674430257,1276,Michigan,michigan,1281,Missouri,missouri
2025,1276,1285,0.24578786415716292,1276,Michigan,michigan,1285,Montana,montana
2025,1276,1291,0.26641913655461147,1276,Michigan,michigan,1291,Mt St Mary's,mt-st-marys
2025,1276,1307,0.24331098190300487,1276,Michigan,michigan,1307,New Mexico,new-mexico
2025,1276,1313,0.28889713315853705,1276,Michigan,michigan,1313,Norfolk St,norfolk-st
2025,1276,1314,0.17533380115768582,1276,Michigan,michigan,1314,North Carolina,north-carolina
2025,1276,1328,0.6612376090267925,1276,Michigan,michigan,1328,Oklahoma,oklahoma
2025,1276,1332,0.2411825658619206,1276,Michigan,michigan,1332,Oregon,oregon
2025,1276,1345,0.3503509006935148,1276,Michigan,michigan,1345,Purdue,purdue
2025,1276,1352,0.13622838239449825,1276,Michigan,michigan,1352,Robert Morris,robert-morris
2025,1276,1361,0.2305390946242707,1276,Michigan,michigan,1361,San Diego St,san-diego-st
2025,1276,1384,0.40737671319076246,1276,Michigan,michigan,1384,St Francis PA,st-francis-pa
2025,1276,1385,0.24237081658723425,1276,Michigan,michigan,1385,St John's,st-johns-ny
2025,1276,1388,0.1636441469983576,1276,Michigan,michigan,1388,St Mary's CA,st-marys-ca
2025,1276,1397,0.27693026768591034,1276,Michigan,michigan,1397,Tennessee,tennessee
2025,1276,1400,0.5983314319719973,1276,Michigan,michigan,1400,Texas,texas
2025,1276,1401,0.6110495505087823,1276,Michigan,michigan,1401,Texas A&M,texas-am
2025,1276,1403,0.2244115474781171,1276,Michigan,michigan,1403,Texas Tech,texas-tech
2025,1276,1407,0.23305787074771883,1276,Michigan,michigan,1407,Troy,troy
2025,1276,1417,0.3256978624358975,1276,Michigan,michigan,1417,UCLA,ucla
2025,1276,1429,0.2705025745593626,1276,Michigan,michigan,1429,Utah St,utah-st
2025,1276,1433,0.061381321580870674,1276,Michigan,michigan,1433,VCU,vcu
2025,1276,1435,0.522146466230307,1276,Michigan,michigan,1435,Vanderbilt,vanderbilt
2025,1276,1458,0.18879130297348845,1276,Michigan,michigan,1458,Wisconsin,wisconsin
2025,1276,1459,0.20937378162444226,1276,Michigan,michigan,1459,Wofford,wofford
2025,1276,1462,0.18372582393356734,1276,Michigan,michigan,1462,Xavier,xavier
2025,1276,1463,0.16613597859015888,1276,Michigan,michigan,1463,Yale,yale
2025,1277,1279,0.8424216948642579,1277,Michigan St,michigan-st,1279,Mississippi,ole-miss
2025,1277,1280,0.8065144692530035,1277,Michigan St,michigan-st,1280,Mississippi St,mississippi-st
2025,1277,1281,0.48018617136189423,1277,Michigan St,michigan-st,1281,Missouri,missouri
2025,1277,1285,0.5608655953978944,1277,Michigan St,michigan-st,1285,Montana,montana
2025,1277,1291,0.5737089554124657,1277,Michigan St,michigan-st,1291,Mt St Mary's,mt-st-marys
2025,1277,1307,0.4855150188541764,1277,Michigan St,michigan-st,1307,New Mexico,new-mexico
2025,1277,1313,0.5547619302383151,1277,Michigan St,michigan-st,1313,Norfolk St,norfolk-st
2025,1277,1314,0.4837306092151279,1277,Michigan St,michigan-st,1314,North Carolina,north-carolina
2025,1277,1328,0.9160835067793147,1277,Michigan St,michigan-st,1328,Oklahoma,oklahoma
2025,1277,1332,0.5009284881158907,1277,Michigan St,michigan-st,1332,Oregon,oregon
2025,1277,1345,0.6239538670001293,1277,Michigan St,michigan-st,1345,Purdue,purdue
2025,1277,1352,0.352309955880005,1277,Michigan St,michigan-st,1352,Robert Morris,robert-morris
2025,1277,1361,0.4837685482604095,1277,Michigan St,michigan-st,1361,San Diego St,san-diego-st
2025,1277,1384,0.6884002676599851,1277,Michigan St,michigan-st,1384,St Francis PA,st-francis-pa
2025,1277,1385,0.5104603129597582,1277,Michigan St,michigan-st,1385,St John's,st-johns-ny
2025,1277,1388,0.34366512518918835,1277,Michigan St,michigan-st,1388,St Mary's CA,st-marys-ca
2025,1277,1397,0.5354572855600959,1277,Michigan St,michigan-st,1397,Tennessee,tennessee
2025,1277,1400,0.8669148906103976,1277,Michigan St,michigan-st,1400,Texas,texas
2025,1277,1401,0.8840574037430988,1277,Michigan St,michigan-st,1401,Texas A&M,texas-am
2025,1277,1403,0.5134742063115602,1277,Michigan St,michigan-st,1403,Texas Tech,texas-tech
2025,1277,1407,0.44755321043294427,1277,Michigan St,michigan-st,1407,Troy,troy
2025,1277,1417,0.5756795206769953,1277,Michigan St,michigan-st,1417,UCLA,ucla
2025,1277,1429,0.5741916162980762,1277,Michigan St,michigan-st,1429,Utah St,utah-st
2025,1277,1433,0.22864046873063887,1277,Michigan St,michigan-st,1433,VCU,vcu
2025,1277,1435,0.8584002147192904,1277,Michigan St,michigan-st,1435,Vanderbilt,vanderbilt
2025,1277,1458,0.43568615738424965,1277,Michigan St,michigan-st,1458,Wisconsin,wisconsin
2025,1277,1459,0.41119433565038205,1277,Michigan St,michigan-st,1459,Wofford,wofford
2025,1277,1462,0.4548255929814249,1277,Michigan St,michigan-st,1462,Xavier,xavier
2025,1277,1463,0.4040219154067407,1277,Michigan St,michigan-st,1463,Yale,yale
2025,1279,1280,0.3705374443920285,1279,Mississippi,ole-miss,1280,Mississippi St,mississippi-st
2025,1279,1281,0.1283402988666713,1279,Mississippi,ole-miss,1281,Missouri,missouri
2025,1279,1285,0.21207355279677575,1279,Mississippi,ole-miss,1285,Montana,montana
2025,1279,1291,0.2137738948637003,1279,Mississippi,ole-miss,1291,Mt St Mary's,mt-st-marys
2025,1279,1307,0.16067928420094307,1279,Mississippi,ole-miss,1307,New Mexico,new-mexico
2025,1279,1313,0.26123548457662904,1279,Mississippi,ole-miss,1313,Norfolk St,norfolk-st
2025,1279,1314,0.10258644786165322,1279,Mississippi,ole-miss,1314,North Carolina,north-carolina
2025,1279,1328,0.5783700778609981,1279,Mississippi,ole-miss,1328,Oklahoma,oklahoma
2025,1279,1332,0.15610042750974468,1279,Mississippi,ole-miss,1332,Oregon,oregon
2025,1279,1345,0.2687301064334695,1279,Mississippi,ole-miss,1345,Purdue,purdue
2025,1279,1352,0.11065089907012954,1279,Mississippi,ole-miss,1352,Robert Morris,robert-morris
2025,1279,1361,0.15940835444493667,1279,Mississippi,ole-miss,1361,San Diego St,san-diego-st
2025,1279,1384,0.31828586845740975,1279,Mississippi,ole-miss,1384,St Francis PA,st-francis-pa
2025,1279,1385,0.14427421528448364,1279,Mississippi,ole-miss,1385,St John's,st-johns-ny
2025,1279,1388,0.10485893114856054,1279,Mississippi,ole-miss,1388,St Mary's CA,st-marys-ca
2025,1279,1397,0.2500330892556465,1279,Mississippi,ole-miss,1397,Tennessee,tennessee
2025,1279,1400,0.5572674853518387,1279,Mississippi,ole-miss,1400,Texas,texas
2025,1279,1401,0.5225715852710664,1279,Mississippi,ole-miss,1401,Texas A&M,texas-am
2025,1279,1403,0.17628881381804312,1279,Mississippi,ole-miss,1403,Texas Tech,texas-tech
2025,1279,1407,0.13234205906271607,1279,Mississippi,ole-miss,1407,Troy,troy
2025,1279,1417,0.22986205883617722,1279,Mississippi,ole-miss,1417,UCLA,ucla
2025,1279,1429,0.22412979714081271,1279,Mississippi,ole-miss,1429,Utah St,utah-st
2025,1279,1433,0.04026580398382146,1279,Mississippi,ole-miss,1433,VCU,vcu
2025,1279,1435,0.45670539785230924,1279,Mississippi,ole-miss,1435,Vanderbilt,vanderbilt
2025,1279,1458,0.1598674265335357,1279,Mississippi,ole-miss,1458,Wisconsin,wisconsin
2025,1279,1459,0.11739020937025635,1279,Mississippi,ole-miss,1459,Wofford,wofford
2025,1279,1462,0.1414122508111751,1279,Mississippi,ole-miss,1462,Xavier,xavier
2025,1279,1463,0.113974681203039,1279,Mississippi,ole-miss,1463,Yale,yale
2025,1280,1281,0.22145199421523992,1280,Mississippi St,mississippi-st,1281,Missouri,missouri
2025,1280,1285,0.32283424464330696,1280,Mississippi St,mississippi-st,1285,Montana,montana
2025,1280,1291,0.31275110153277424,1280,Mississippi St,mississippi-st,1291,Mt St Mary's,mt-st-marys
2025,1280,1307,0.25398143299173614,1280,Mississippi St,mississippi-st,1307,New Mexico,new-mexico
2025,1280,1313,0.35385306007878536,1280,Mississippi St,mississippi-st,1313,Norfolk St,norfolk-st
2025,1280,1314,0.1752824648134969,1280,Mississippi St,mississippi-st,1314,North Carolina,north-carolina
2025,1280,1328,0.6755067172916132,1280,Mississippi St,mississippi-st,1328,Oklahoma,oklahoma
2025,1280,1332,0.2737836936172863,1280,Mississippi St,mississippi-st,1332,Oregon,oregon
2025,1280,1345,0.3544127685772085,1280,Mississippi St,mississippi-st,1345,Purdue,purdue
2025,1280,1352,0.1815247678027737,1280,Mississippi St,mississippi-st,1352,Robert Morris,robert-morris
2025,1280,1361,0.3002796787245378,1280,Mississippi St,mississippi-st,1361,San Diego St,san-diego-st
2025,1280,1384,0.411565575754047,1280,Mississippi St,mississippi-st,1384,St Francis PA,st-francis-pa
2025,1280,1385,0.23529766623733384,1280,Mississippi St,mississippi-st,1385,St John's,st-johns-ny
2025,1280,1388,0.19043788593347044,1280,Mississippi St,mississippi-st,1388,St Mary's CA,st-marys-ca
2025,1280,1397,0.3193639522017535,1280,Mississippi St,mississippi-st,1397,Tennessee,tennessee
2025,1280,1400,0.631846998881317,1280,Mississippi St,mississippi-st,1400,Texas,texas
2025,1280,1401,0.6197549679898422,1280,Mississippi St,mississippi-st,1401,Texas A&M,texas-am
2025,1280,1403,0.25246309413003254,1280,Mississippi St,mississippi-st,1403,Texas Tech,texas-tech
2025,1280,1407,0.24694672822637997,1280,Mississippi St,mississippi-st,1407,Troy,troy
2025,1280,1417,0.36429396368219424,1280,Mississippi St,mississippi-st,1417,UCLA,ucla
2025,1280,1429,0.29713432878258045,1280,Mississippi St,mississippi-st,1429,Utah St,utah-st
2025,1280,1433,0.07497473674590205,1280,Mississippi St,mississippi-st,1433,VCU,vcu
2025,1280,1435,0.5403024023254219,1280,Mississippi St,mississippi-st,1435,Vanderbilt,vanderbilt
2025,1280,1458,0.23086767709207917,1280,Mississippi St,mississippi-st,1458,Wisconsin,wisconsin
2025,1280,1459,0.22366024106109833,1280,Mississippi St,mississippi-st,1459,Wofford,wofford
2025,1280,1462,0.2727214311629725,1280,Mississippi St,mississippi-st,1462,Xavier,xavier
2025,1280,1463,0.20300681938633852,1280,Mississippi St,mississippi-st,1463,Yale,yale
2025,1281,1285,0.6023549960302688,1281,Missouri,missouri,1285,Montana,montana
2025,1281,1291,0.6344549543964502,1281,Missouri,missouri,1291,Mt St Mary's,mt-st-marys
2025,1281,1307,0.4951430025805661,1281,Missouri,missouri,1307,New Mexico,new-mexico
2025,1281,1313,0.6048032859559347,1281,Missouri,missouri,1313,Norfolk St,norfolk-st
2025,1281,1314,0.4955083791151039,1281,Missouri,missouri,1314,North Carolina,north-carolina
2025,1281,1328,0.9031103589223458,1281,Missouri,missouri,1328,Oklahoma,oklahoma
2025,1281,1332,0.5752858534644434,1281,Missouri,missouri,1332,Oregon,oregon
2025,1281,1345,0.7208923152350845,1281,Missouri,missouri,1345,Purdue,purdue
2025,1281,1352,0.4598307100532108,1281,Missouri,missouri,1352,Robert Morris,robert-morris
2025,1281,1361,0.6365564151875118,1281,Missouri,missouri,1361,San Diego St,san-diego-st
2025,1281,1384,0.7315674852312097,1281,Missouri,missouri,1384,St Francis PA,st-francis-pa
2025,1281,1385,0.5328732224060854,1281,Missouri,missouri,1385,St John's,st-johns-ny
2025,1281,1388,0.43295305810743784,1281,Missouri,missouri,1388,St Mary's CA,st-marys-ca
2025,1281,1397,0.6322401646703548,1281,Missouri,missouri,1397,Tennessee,tennessee
2025,1281,1400,0.8528975323026111,1281,Missouri,missouri,1400,Texas,texas
2025,1281,1401,0.8594036547652517,1281,Missouri,missouri,1401,Texas A&M,texas-am
2025,1281,1403,0.5961377636288856,1281,Missouri,missouri,1403,Texas Tech,texas-tech
2025,1281,1407,0.5278461855207235,1281,Missouri,missouri,1407,Troy,troy
2025,1281,1417,0.6288563593493042,1281,Missouri,missouri,1417,UCLA,ucla
2025,1281,1429,0.6349761857490923,1281,Missouri,missouri,1429,Utah St,utah-st
2025,1281,1433,0.2793009507397535,1281,Missouri,missouri,1433,VCU,vcu
2025,1281,1435,0.8115944702887377,1281,Missouri,missouri,1435,Vanderbilt,vanderbilt
2025,1281,1458,0.5385210839778819,1281,Missouri,missouri,1458,Wisconsin,wisconsin
2025,1281,1459,0.4774706075379697,1281,Missouri,missouri,1459,Wofford,wofford
2025,1281,1462,0.6141163246356224,1281,Missouri,missouri,1462,Xavier,xavier
2025,1281,1463,0.4665680254462409,1281,Missouri,missouri,1463,Yale,yale
2025,1285,1291,0.5392949508092922,1285,Montana,montana,1291,Mt St Mary's,mt-st-marys
2025,1285,1307,0.4243232059940988,1285,Montana,montana,1307,New Mexico,new-mexico
2025,1285,1313,0.4816608482002017,1285,Montana,montana,1313,Norfolk St,norfolk-st
2025,1285,1314,0.3825935386675796,1285,Montana,montana,1314,North Carolina,north-carolina
2025,1285,1328,0.8267827719048413,1285,Montana,montana,1328,Oklahoma,oklahoma
2025,1285,1332,0.5026155617897116,1285,Montana,montana,1332,Oregon,oregon
2025,1285,1345,0.5635902022583053,1285,Montana,montana,1345,Purdue,purdue
2025,1285,1352,0.3445463533534432,1285,Montana,montana,1352,Robert Morris,robert-morris
2025,1285,1361,0.4909197540297742,1285,Montana,montana,1361,San Diego St,san-diego-st
2025,1285,1384,0.6359822437096369,1285,Montana,montana,1384,St Francis PA,st-francis-pa
2025,1285,1385,0.45459836756287886,1285,Montana,montana,1385,St John's,st-johns-ny
2025,1285,1388,0.2996775758108912,1285,Montana,montana,1388,St Mary's CA,st-marys-ca
2025,1285,1397,0.5477284980816823,1285,Montana,montana,1397,Tennessee,tennessee
2025,1285,1400,0.8009546785341431,1285,Montana,montana,1400,Texas,texas
2025,1285,1401,0.784183281000703,1285,Montana,montana,1401,Texas A&M,texas-am
2025,1285,1403,0.4334015637448768,1285,Montana,montana,1403,Texas Tech,texas-tech
2025,1285,1407,0.39316198974965244,1285,Montana,montana,1407,Troy,troy
2025,1285,1417,0.5397023020757348,1285,Montana,montana,1417,UCLA,ucla
2025,1285,1429,0.495700603557316,1285,Montana,montana,1429,Utah St,utah-st
2025,1285,1433,0.17706894244756105,1285,Montana,montana,1433,VCU,vcu
2025,1285,1435,0.7378652047522641,1285,Montana,montana,1435,Vanderbilt,vanderbilt
2025,1285,1458,0.4020806203348105,1285,Montana,montana,1458,Wisconsin,wisconsin
2025,1285,1459,0.32556029652548335,1285,Montana,montana,1459,Wofford,wofford
2025,1285,1462,0.45982165587513585,1285,Montana,montana,1462,Xavier,xavier
2025,1285,1463,0.38212561987798677,1285,Montana,montana,1463,Yale,yale
2025,1291,1307,0.34798371568614184,1291,Mt St Mary's,mt-st-marys,1307,New Mexico,new-mexico
2025,1291,1313,0.412147842621156,1291,Mt St Mary's,mt-st-marys,1313,Norfolk St,norfolk-st
2025,1291,1314,0.4089968348373674,1291,Mt St Mary's,mt-st-marys,1314,North Carolina,north-carolina
2025,1291,1328,0.8570636282532877,1291,Mt St Mary's,mt-st-marys,1328,Oklahoma,oklahoma
2025,1291,1332,0.3719858256691891,1291,Mt St Mary's,mt-st-marys,1332,Oregon,oregon
2025,1291,1345,0.5712740261836067,1291,Mt St Mary's,mt-st-marys,1345,Purdue,purdue
2025,1291,1352,0.33537554719249807,1291,Mt St Mary's,mt-st-marys,1352,Robert Morris,robert-morris
2025,1291,1361,0.37685231427773913,1291,Mt St Mary's,mt-st-marys,1361,San Diego St,san-diego-st
2025,1291,1384,0.6323351441263676,1291,Mt St Mary's,mt-st-marys,1384,St Francis PA,st-francis-pa
2025,1291,1385,0.36863511453496306,1291,Mt St Mary's,mt-st-marys,1385,St John's,st-johns-ny
2025,1291,1388,0.2592190650367423,1291,Mt St Mary's,mt-st-marys,1388,St Mary's CA,st-marys-ca
2025,1291,1397,0.5237471835386399,1291,Mt St Mary's,mt-st-marys,1397,Tennessee,tennessee
2025,1291,1400,0.7855964803110095,1291,Mt St Mary's,mt-st-marys,1400,Texas,texas
2025,1291,1401,0.8073800131855097,1291,Mt St Mary's,mt-st-marys,1401,Texas A&M,texas-am
2025,1291,1403,0.3899616187517295,1291,Mt St Mary's,mt-st-marys,1403,Texas Tech,texas-tech
2025,1291,1407,0.34289663405099813,1291,Mt St Mary's,mt-st-marys,1407,Troy,troy
2025,1291,1417,0.46089008749708155,1291,Mt St Mary's,mt-st-marys,1417,UCLA,ucla
2025,1291,1429,0.43215052347937083,1291,Mt St Mary's,mt-st-marys,1429,Utah St,utah-st
2025,1291,1433,0.16254928744455305,1291,Mt St Mary's,mt-st-marys,1433,VCU,vcu
2025,1291,1435,0.7408069608383219,1291,Mt St Mary's,mt-st-marys,1435,Vanderbilt,vanderbilt
2025,1291,1458,0.34467701283315794,1291,Mt St Mary's,mt-st-marys,1458,Wisconsin,wisconsin
2025,1291,1459,0.28822819320062165,1291,Mt St Mary's,mt-st-marys,1459,Wofford,wofford
2025,1291,1462,0.37608244306523964,1291,Mt St Mary's,mt-st-marys,1462,Xavier,xavier
2025,1291,1463,0.3184491666478796,1291,Mt St Mary's,mt-st-marys,1463,Yale,yale
2025,1307,1313,0.5692516417036256,1307,New Mexico,new-mexico,1313,Norfolk St,norfolk-st
2025,1307,1314,0.369194021070317,1307,New Mexico,new-mexico,1314,North Carolina,north-carolina
2025,1307,1328,0.8734313661157149,1307,New Mexico,new-mexico,1328,Oklahoma,oklahoma
2025,1307,1332,0.5212890164668528,1307,New Mexico,new-mexico,1332,Oregon,oregon
2025,1307,1345,0.5817332712726804,1307,New Mexico,new-mexico,1345,Purdue,purdue
2025,1307,1352,0.3576288008195254,1307,New Mexico,new-mexico,1352,Robert Morris,robert-morris
2025,1307,1361,0.5074426243091978,1307,New Mexico,new-mexico,1361,San Diego St,san-diego-st
2025,1307,1384,0.626268102093698,1307,New Mexico,new-mexico,1384,St Francis PA,st-francis-pa
2025,1307,1385,0.47780372457159703,1307,New Mexico,new-mexico,1385,St John's,st-johns-ny
2025,1307,1388,0.37420305001831,1307,New Mexico,new-mexico,1388,St Mary's CA,st-marys-ca
2025,1307,1397,0.5214617615205254,1307,New Mexico,new-mexico,1397,Tennessee,tennessee
2025,1307,1400,0.8393430961887411,1307,New Mexico,new-mexico,1400,Texas,texas
2025,1307,1401,0.8250403443156453,1307,New Mexico,new-mexico,1401,Texas A&M,texas-am
2025,1307,1403,0.4840408693493188,1307,New Mexico,new-mexico,1403,Texas Tech,texas-tech
2025,1307,1407,0.4833601380916968,1307,New Mexico,new-mexico,1407,Troy,troy
2025,1307,1417,0.5878579723666797,1307,New Mexico,new-mexico,1417,UCLA,ucla
2025,1307,1429,0.54268793005769,1307,New Mexico,new-mexico,1429,Utah St,utah-st
2025,1307,1433,0.19708709944725777,1307,New Mexico,new-mexico,1433,VCU,vcu
2025,1307,1435,0.7928697546991728,1307,New Mexico,new-mexico,1435,Vanderbilt,vanderbilt
2025,1307,1458,0.4614639485747674,1307,New Mexico,new-mexico,1458,Wisconsin,wisconsin
2025,1307,1459,0.4255369797956644,1307,New Mexico,new-mexico,1459,Wofford,wofford
2025,1307,1462,0.4846806153343774,1307,New Mexico,new-mexico,1462,Xavier,xavier
2025,1307,1463,0.4070790037547609,1307,New Mexico,new-mexico,1463,Yale,yale
2025,1313,1314,0.4252593895277869,1313,Norfolk St,norfolk-st,1314,North Carolina,north-carolina
2025,1313,1328,0.8351239563289852,1313,Norfolk St,norfolk-st,1328,Oklahoma,oklahoma
2025,1313,1332,0.467696233424807,1313,Norfolk St,norfolk-st,1332,Oregon,oregon
2025,1313,1345,0.6184470498143464,1313,Norfolk St,norfolk-st,1345,Purdue,purdue
2025,1313,1352,0.31664309630956167,1313,Norfolk St,norfolk-st,1352,Robert Morris,robert-morris
2025,1313,1361,0.47673743311760836,1313,Norfolk St,norfolk-st,1361,San Diego St,san-diego-st
2025,1313,1384,0.665360431330934,1313,Norfolk St,norfolk-st,1384,St Francis PA,st-francis-pa
2025,1313,1385,0.4414131426390018,1313,Norfolk St,norfolk-st,1385,St John's,st-johns-ny
2025,1313,1388,0.3311967363981722,1313,Norfolk St,norfolk-st,1388,St Mary's CA,st-marys-ca
2025,1313,1397,0.5018641307180169,1313,Norfolk St,norfolk-st,1397,Tennessee,tennessee
2025,1313,1400,0.7898394812981973,1313,Norfolk St,norfolk-st,1400,Texas,texas
2025,1313,1401,0.7974108393178629,1313,Norfolk St,norfolk-st,1401,Texas A&M,texas-am
2025,1313,1403,0.47207805199918623,1313,Norfolk St,norfolk-st,1403,Texas Tech,texas-tech
2025,1313,1407,0.42714431901907185,1313,Norfolk St,norfolk-st,1407,Troy,troy
2025,1313,1417,0.5368663442488136,1313,Norfolk St,norfolk-st,1417,UCLA,ucla
2025,1313,1429,0.5350884578827007,1313,Norfolk St,norfolk-st,1429,Utah St,utah-st
2025,1313,1433,0.20423773494132058,1313,Norfolk St,norfolk-st,1433,VCU,vcu
2025,1313,1435,0.7316403941185519,1313,Norfolk St,norfolk-st,1435,Vanderbilt,vanderbilt
2025,1313,1458,0.39079970325881647,1313,Norfolk St,norfolk-st,1458,Wisconsin,wisconsin
2025,1313,1459,0.40089550730801454,1313,Norfolk St,norfolk-st,1459,Wofford,wofford
2025,1313,1462,0.4387205956326371,1313,Norfolk St,norfolk-st,1462,Xavier,xavier
2025,1313,1463,0.35512095862458415,1313,Norfolk St,norfolk-st,1463,Yale,yale
2025,1314,1328,0.9108370657834721,1314,North Carolina,north-carolina,1328,Oklahoma,oklahoma
2025,1314,1332,0.5656240320820425,1314,North Carolina,north-carolina,1332,Oregon,oregon
2025,1314,1345,0.6685397424569538,1314,North Carolina,north-carolina,1345,Purdue,purdue
2025,1314,1352,0.4438386589452474,1314,North Carolina,north-carolina,1352,Robert Morris,robert-morris
2025,1314,1361,0.49197316229203475,1314,North Carolina,north-carolina,1361,San Diego St,san-diego-st
2025,1314,1384,0.7214416443332736,1314,North Carolina,north-carolina,1384,St Francis PA,st-francis-pa
2025,1314,1385,0.568570918440541,1314,North Carolina,north-carolina,1385,St John's,st-johns-ny
2025,1314,1388,0.3799538145882883,1314,North Carolina,north-carolina,1388,St Mary's CA,st-marys-ca
2025,1314,1397,0.6469283069409246,1314,North Carolina,north-carolina,1397,Tennessee,tennessee
2025,1314,1400,0.8812075607936096,1314,North Carolina,north-carolina,1400,Texas,texas
2025,1314,1401,0.8909361591281546,1314,North Carolina,north-carolina,1401,Texas A&M,texas-am
2025,1314,1403,0.5168592689382993,1314,North Carolina,north-carolina,1403,Texas Tech,texas-tech
2025,1314,1407,0.5176000440150953,1314,North Carolina,north-carolina,1407,Troy,troy
2025,1314,1417,0.63445791290678,1314,North Carolina,north-carolina,1417,UCLA,ucla
2025,1314,1429,0.5717865691908406,1314,North Carolina,north-carolina,1429,Utah St,utah-st
2025,1314,1433,0.2554096094657152,1314,North Carolina,north-carolina,1433,VCU,vcu
2025,1314,1435,0.846491126261678,1314,North Carolina,north-carolina,1435,Vanderbilt,vanderbilt
2025,1314,1458,0.45753213382037045,1314,North Carolina,north-carolina,1458,Wisconsin,wisconsin
2025,1314,1459,0.43859689179685,1314,North Carolina,north-carolina,1459,Wofford,wofford
2025,1314,1462,0.45988122575501217,1314,North Carolina,north-carolina,1462,Xavier,xavier
2025,1314,1463,0.4508377712403838,1314,North Carolina,north-carolina,1463,Yale,yale
2025,1328,1332,0.1408953029045188,1328,Oklahoma,oklahoma,1332,Oregon,oregon
